Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
858050008695,Transformers Galaxy Version 05 - One,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6934177722714,"Mi 23.8"" Desktop Monitor 1C EU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6934177741814,Mi 2K Gaming Monitor 27 EU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4719072658090,MONITOR GAMER 27 PULGADAS G27C4 MSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950376704818,MONITOR GAMER EMERALD REDRAGON 27 GM270F165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8753678937650,"Monitor Gamer LCD Matte Display 34"" Curvo 4K",2,0,2,0,1,2,0,0,0,2,1,0,1,1,1.0,0,0,1,1,0,1,0,0,0,2,1
824142143148,MONITOR GAMER MSI 24 PULGADAS OPTIX G24C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4719072690687,MONITOR GAMER MSI 24 PULGADAS OPTIX G24C4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4719072688356,MONITOR GAMER MSI 27 PULGADAS OPTIX G271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950376708335,MONITOR LED GAMER REDRAGON 23.8 RUBY 144 HZ GM3CP238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950376780669,MONITOR LED GAMER REDRAGON 27 JADE 165 HZ GM3CC27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
840006615620,Fuente de poder Corsair HX1500i 80 Plus Platinum Modular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
840006627517,Gabinete Corsair 5000X RGB Black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
840006626657,Gabinete Corsair ICUE 4000X White,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4715302444983,GABINETE COUGAR DARK BLANDER-G RGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4715302442439,GABINETE COUGAR GEMINI S-IRON GREY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4710483770326,GABINETE COUGAR MX330-G AIR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4710483770418,GABINETE COUGAR MX350-RGB MID TOWER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4710483770388,GABINETE COUGAR MX410-T MID TOWER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950376774675,GABINETE REDRAGON GAMER TAILGATE VENTANA LATERAL VIDRIO TEMPLADO GC-702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4711085948502,"Gabinete VALOR AIR PLUS Media Torre ATX-Micro ATX, incluye 3 ventiladores frontales y 1 ventilador trasero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4711085937544,"Gabinete VALOR MESH media torre ATX-Micro-ATX, incluye 3 ventiladores frontales, 1 ventilador trasero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4711085937551,"Gabinete VALOR MESH media torre ATX-Micro-ATX white, incluye 3 ventiladores frontales, 1 ventilador trasero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
840006629634,Memoria RAM Corsair Vengeance RGB Pro 16GB DDR4 3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419359719,LEGO BRICK HEADZ AHSOKA TANO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419359801,LEGO BRICK HEADZ BUZZ LIGHTYEAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419359771,LEGO BRICK HEADZ DEMOGORGON Y ELEVEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419345545,"LEGO BRICK HEADZ HARRY, HERMIONE, RON Y HAGRID™",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419345743,"LEGO BRICK HEADZ VOLDEMORT™, NAGINI Y BELLATRIX",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,1,1,0,0,1,0,0,0,0
673419359818,LEGO BRICK HEADZ WOODY Y BO PEEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
814585021318,Steam Deck 256 GB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
814585021356,Steam Deck 512GB,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0
814585021271,Steam Deck 64GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
197105131057,"Consola Asus ROG Ally 7"" Ryzen Z1 Extreme 512GB White",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
673419391610,Lego Animal Crossing - Actividades al aire libre con Coni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
673419391603,Lego Animal Crossing - Fiesta de cumpleaños de Azulino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
673419391146,Lego Animal Crossing - Paseo en barco con el Capitán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
673419352093,Lego Classic - Bricks y Funciones,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,0,0
673419393089,Lego Flores y Plantas - Flores de Cerezos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419394604,Lego Flores y Plantas - Narcisos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419340526,Lego Flores y Plantas - Ramo de Flores,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
673419375276,Lego Flores y Plantas - Ramo de Flores Silvestres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
673419363129,Lego Flores y Plantas - Rosas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419361620,Lego Flores y Plantas - Suculentas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,2,0,0,0,0
673419378352,Lego Gabby Dollhouse - La Casa de Muñecas de Gabby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419378246,Lego Gaby Dollhouse - Fiesta en el Jardín de Hada Gatina,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
673419388672,Lego Icons - McLaren MP4/4 & Ayrton Senna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
673419372060,LEGO SUPER MARIO SET DE EXPANSIÓN: CABEZAZO DEL PICACÓNDOR,14,6,18,38,2,8,6,12,0,17,14,9,1,11,2.0,13,9,24,0,0,5,1,8,1,1,0
673419339315,Lego Super Mario - Starter Set: Aventuras con Luigi,0,0,13,2,0,5,4,2,0,12,10,0,0,4,0.0,3,0,11,0,0,0,0,4,0,0,0
4895028531010,Pack 10 Lápices Marcadores LEGO,0,4,0,0,2,1,0,2,1,0,0,0,0,0,0.0,0,0,8,0,0,4,0,4,0,0,0
045496885847,Consola Nintendo Switch 2,7,5,0,0,4,5,5,5,8,7,9,7,5,5,5.0,4,1,2,2,4,3,0,1,1,4,8
045496885342,Consola Nintendo Switch 2  + Mario Kart World,2,0,7,0,2,0,6,0,0,3,0,0,5,5,11.0,17,0,0,1,7,10,2,3,4,4,4
045496885571,Consola Nintendo Switch 2 + Pokémon Legends: Z-A Edition Bundle,18,14,14,0,8,19,14,13,14,10,10,12,10,12,12.0,9,12,9,7,7,8,2,7,1,2,7
045496905538,Bravely Default Flying Fairy HD Remaster Switch 2,2,0,1,1,0,1,2,1,0,2,2,2,0,1,1.0,1,2,0,1,0,1,1,1,1,2,7
810136673364,Cyberpunk 2077 Ultimate Edition Switch 2,5,0,0,0,1,2,1,1,4,3,4,6,5,0,0.0,0,0,4,2,1,0,0,4,2,2,3
045496905576,Donkey Kong Bananza Switch 2,0,6,6,3,6,14,0,3,12,7,0,1,5,9,6.0,6,9,8,11,13,11,0,5,3,16,8
722674550925,Dragon Ball Sparking Zero Switch 2,1,2,0,0,0,0,0,2,1,1,1,0,1,0,1.0,1,0,0,1,1,1,0,2,0,0,3
662248928241,DRAGON QUEST I & II HD 2D REMAKE Switch 2,7,4,7,6,3,4,2,5,1,3,4,9,5,3,3.0,2,3,5,2,3,1,2,4,1,1,9
014633385533,FC 26 Switch 2,12,2,9,6,2,8,0,5,4,4,2,1,4,4,2.0,3,1,11,1,5,4,2,5,1,2,8
045496906139,Hades II Switch 2 Exclusive,14,5,13,14,4,6,5,8,4,8,6,14,8,4,4.0,5,4,13,4,6,5,4,4,2,0,7
0884095223335,Hitman World of Assassination Signature Edition Switch 2,3,2,0,2,1,2,1,2,2,2,2,2,1,0,1.0,1,1,1,1,1,1,0,2,1,0,3
045496905934,Hyrule Warriors: Age of Imprisonment Switch 2 Exclusive,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1.0,1,0,0,1,1,0,0,1,1,0,0
045496905699,Kirby Air Riders Switch 2 Exclusive,4,0,0,1,0,0,4,0,2,2,2,0,1,2,2.0,1,1,0,3,2,2,3,3,1,0,5
045496905811,Kirby and the Forgotten Land + Star-Crossed World Switch 2,0,0,1,0,1,4,1,0,1,2,1,4,3,2,1.0,0,0,3,0,1,1,0,2,0,0,1
722674551021,Little Nightmares III Deluxe Edition switch 2,1,1,2,2,1,1,0,1,1,1,1,2,1,1,1.0,1,0,2,1,0,1,0,0,0,0,2
722674550932,Little Nightmares III standard switch 2,3,2,4,3,2,1,1,2,1,1,1,5,2,1,2.0,1,2,4,1,2,1,0,2,1,1,3
045496905453,Mario Kart World Switch 2,2,6,0,6,3,5,0,0,6,3,3,0,4,4,3.0,1,3,5,3,4,3,5,6,2,2,2
045496905613,Metroid Prime 4 Switch 2,28,22,94,34,13,26,29,17,13,21,14,25,22,24,22.0,15,11,34,18,15,20,20,60,9,0,8
710425653643,NBA 2K26 NS2,2,1,1,2,1,0,0,1,1,1,1,3,2,1,1.0,1,1,1,1,1,0,0,1,0,0,1
045496906153,Pokemon Legends: Z-A Switch 2,7,0,9,14,8,16,14,12,7,11,19,21,7,7,2.0,6,5,8,7,10,5,5,6,2,1,9
010086770414,Puyo Puyo Tetris 2 Switch 2,8,4,5,6,2,4,4,4,4,4,4,6,3,4,4.0,4,4,7,4,3,4,3,4,2,4,5
730865220878,Raidou Remastered: The Soulless Army Switch 2,5,3,4,3,2,3,3,3,3,2,2,4,3,3,3.0,3,3,2,3,3,3,3,3,3,3,7
850062242289,Rune Factory Guardians of Azume Switch 2,5,3,3,2,3,3,2,3,3,3,3,3,3,2,3.0,3,3,6,3,3,2,1,2,3,3,2
010086770407,Sonic x Shadow Generations Switch 2,0,4,0,1,3,3,4,4,3,1,0,0,2,4,4.0,3,3,7,2,2,4,0,1,1,3,8
014633385519,Split Fiction Switch 2,5,3,4,3,3,3,3,3,3,2,2,5,3,3,3.0,2,3,5,3,3,3,0,3,1,3,6
045496905491,Street Fighter 6 Years 1-2 Fighters Edition Switch 2,3,1,6,3,1,2,1,2,2,3,3,3,4,1,1.0,2,1,4,1,1,1,2,0,1,2,5
045496905859,Super Mario Party Jamboree + Jamboree TV Switch 2,0,4,0,0,1,0,5,2,6,3,0,0,1,2,6.0,3,0,10,6,6,4,0,2,2,3,2
045496905774,The Legend of Zelda Breath of the Wild Switch 2,2,1,2,4,2,5,0,3,2,2,0,3,4,1,1.0,1,1,4,2,0,2,5,2,1,3,3
045496905736,The Legend of Zelda Tears of the Kingdom Switch 2,3,4,2,2,0,0,0,2,3,3,0,0,2,2,1.0,1,0,0,1,0,0,0,3,2,5,4
196388600496,Tony Hawk's Pro Skater 3+4 Switch 2,1,1,1,2,0,1,1,0,1,1,0,0,0,0,1.0,1,1,2,1,0,1,0,1,0,1,2
010086770391,Yakuza 0 Director's Cut Switch 2,8,10,7,4,6,6,5,5,4,3,1,4,3,2,2.0,3,3,1,2,3,2,6,3,3,2,12
045496894382,Amiibo Donkey Kong and Pauline: DK Bananza Series,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496894467,AMIIBO KIRBY BANDANA WADDLE DEE Y WINGED STAR,0,0,3,2,0,2,1,0,0,0,1,0,1,0,1.0,1,0,2,1,1,0,0,2,0,0,2
045496894450,AMIIBO KIRBY Y WARP STAR,8,5,12,10,4,7,6,2,5,4,5,7,10,5,4.0,3,3,11,4,4,3,5,3,2,1,3
725272730782,Bolso Mario Kart para N-Switch 2,0,1,16,7,2,0,5,0,15,0,0,0,4,18,9.0,14,0,0,11,19,7,16,0,11,4,15
725272730744,Bolso Protector para Nintendo Switch2 Gris,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1.0,0,0,0,1,1,1,10,0,1,1,1
725272730751,Bolso Rojo para N-Switch 2,0,10,6,0,15,10,20,11,19,14,0,0,11,33,15.0,14,13,15,14,27,25,19,17,20,8,13
045496885946,Camera Nintendo Switch 2,1,1,2,4,1,4,3,4,2,3,2,0,0,0,4.0,1,0,2,2,2,2,0,3,3,2,7
3887102989987,Estación de Carga multifuncional para Switch 2,4,4,4,0,4,4,4,0,4,5,4,5,4,4,4.0,4,3,4,4,4,3,9,2,4,2,20
045496885892,Joy-Con 2 (L)/(R) Light Blue/Light Red Nintendo Switch 2,2,3,1,0,1,2,0,3,3,4,2,0,0,0,3.0,1,4,3,3,2,3,0,1,0,2,1
6974073214333,Mica protectora de vidrio templado para Switch 2,1,0,0,0,4,0,0,0,11,0,0,0,0,0,3.0,7,0,0,2,0,0,11,1,2,0,0
045496884802,Nintendo Switch 2 Joy-Con 2 Wheel (Set de 2),0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,1
045496885861,Pro Controller Nintendo Switch 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,2,4,0,0,2,0,12
663293113460,Switch 2 Black Case,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
663293113545,Switch 2 Black Deluxe Case,0,2,1,0,4,3,4,0,4,0,0,0,2,3,3.0,3,2,2,3,3,3,4,4,2,0,0
663293113170,Switch 2 Deluxe Sling Bag,0,2,0,0,3,2,4,0,3,1,2,2,1,2,3.0,2,1,1,4,3,2,5,3,1,0,1
663293113682,Switch 2 Mario Kart World Case,0,0,0,1,0,0,1,2,2,2,0,0,1,0,4.0,0,0,0,3,0,0,5,0,1,1,1
198957108983,Tarjetas microSD 256 GB Express Nintendo Switch 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,11
6974073213961,Volante para Nintendo Switch 2,0,7,20,9,14,0,4,0,13,7,0,10,4,12,11.0,18,5,3,19,21,10,20,4,18,18,10
197532826007,"Consola Lenovo Legion Go 8,8"" 144Hz WQXGA",2,0,1,0,0,1,1,1,1,0,1,2,1,0,0.0,1,0,2,0,1,1,2,1,0,0,0
7807743007708,Proyector PHILCO 70PPRH300P,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PVEWHEEL,Bicicleta Electrica E-Wheel 500W,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PVEWHEEL-2,Bicicleta Electrica E-Wheel GT20 20Ah,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,5,0,0,0,0
BICIEWHEEL-3,Bicicleta Electrica E-Wheel GT20 25Ah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
BICIEWHEEL-T26,Bicicleta Electrica E-Wheel T26 - 25AH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
PVEW2-CHG,Cargador para Bicicleta eléctrica PVEWHEEL-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4983164287875,2.5 Dimensional Seduction ESPRESTO-Poppin' Heart-Liliel,1,1,2,0,1,0,1,1,1,1,1,1,0,1,1.0,1,1,1,1,1,1,4,1,1,1,0
4983164287882,2.5 Dimensional Seduction ESPRESTO-Poppin' Heart-Miriella,1,1,2,1,1,0,1,1,1,1,1,1,0,1,1.0,1,1,0,1,1,1,4,1,1,1,1
4983164287776,Blue Box Chinatsu Kano FIGURE vol.2(TBA),2,1,2,1,1,0,1,0,1,1,1,2,1,1,1.0,0,1,0,1,1,1,4,1,1,0,1
4983164287783,Blue Box Hina Chono FIGURE vol.2(TBA),2,1,2,1,1,0,1,1,1,1,0,2,1,1,1.0,1,1,0,1,1,1,4,1,1,0,1
4983164286762,BLUE LOCK Hyoma Chigiri FIGURE(TBA),0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,1,0,1,1,1,3,0,1,0,0
4983164286755,BLUE LOCK Yoichi Isagi FIGURE(TBA),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0,0,0,1,0,3,0,1,0,0
4983164289640,CARDCAPTOR SAKURA SAKURA CARD FIGURE～SAKURA KINOMOTO～,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0.0,0,1,1,1,0,1,6,0,1,0,0
4983164288117,CHAINSAW MAN POWER FIGURE 2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,1,0,0,1,1,1,3,0,1,1,0
4983164288032,City Hunter The Movie: Angel Dust FIGURE-Kaori Makimura-,2,1,2,1,1,0,1,1,1,1,1,2,1,1,1.0,1,1,1,1,1,1,3,1,1,1,1
4983164288025,City Hunter The Movie: Angel Dust FIGURE-Ryo Saeba-,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,1,4,1,1,1,1
4983164355680,DARK SOULS SCULPT COLLECTION Vol.3 Black Knight,1,1,1,0,0,2,2,0,1,0,1,1,0,2,1.0,1,2,1,0,1,1,9,2,1,2,0
4983164356809,DARK SOULS SCULPT COLLECTION Vol.4 Oscar Knight of Astora,0,1,3,0,0,0,1,0,1,1,1,0,1,2,1.0,0,2,2,1,1,1,9,0,1,2,0
4983164294835,DATE A LIVE FIGURE TOHKA YATOGAMI sweet silk wear ver.,2,1,2,1,0,1,1,1,1,1,1,2,0,1,1.0,1,1,1,1,1,1,4,0,1,1,1
4983164288957,DATE A LIVE GLITTER&GLAMOURS-KOTORI ITSUKA-,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,1,4,1,1,1,1
4983164285390,DATE A LIVE GLITTER&GLAMOURS-MIKU IZAYOI-,2,1,2,0,0,1,1,1,1,1,1,2,1,1,1.0,1,1,0,1,1,1,4,1,1,1,1
4983164289114,Demon Slayer: Kimetsu no Yaiba Figure-Demon Series-EX [Enmu/Akaza](A:Enmu),2,1,2,1,1,0,1,1,1,1,0,2,1,1,1.0,1,1,1,1,1,1,4,1,1,1,1
4983164289121,Demon Slayer: Kimetsu no Yaiba Figure-Demon Series-EX [Enmu/Akaza](B:Akaza),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,0,4,0,0,1,0
4983164295030,Demon Slayer: Kimetsu no Yaiba Figure-Demon Series-vol.14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,1,0,0,1,0,4,0,0,1,0
4983164289138,Demon Slayer: Kimetsu no Yaiba GLITTER&GLAMOURS-Daki-,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1.0,0,1,1,1,0,0,4,1,0,1,1
4983164295023,Demon Slayer: Kimetsu no Yaiba GLITTER&GLAMOURS-Kanao Tsuyuri-,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,1,0,1,1,0,4,0,0,0,0
4983164295016,Demon Slayer: Kimetsu no Yaiba GLITTER&GLAMOURS-Shinobu Kocho-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,6,0,0,0,0
4983164288148,Demon Slayer: Kimetsu no Yaiba VIBRATION STARS PLUS-Sanemi Shinazugawa-,1,2,0,0,0,1,2,2,1,0,0,2,1,2,1.0,1,2,0,0,1,1,8,0,1,2,0
4983164286861,DRAGON BALL DAIMA GLORIO FIGURE WITH PANEL,3,2,3,2,1,2,2,2,1,1,1,3,2,2,1.0,1,2,2,1,1,1,8,0,1,2,1
4983164295184,DRAGON BALL History Box KAMESENNIN,2,0,2,0,0,1,0,1,1,0,0,2,0,2,2.0,2,0,0,0,1,2,9,2,2,4,0
4983164295191,DRAGON BALL SUPER BLOOD OF SAIYANS-VEGETA-,1,1,5,0,0,1,1,2,0,0,0,2,0,1,2.0,1,0,0,1,1,2,9,1,2,4,0
4983164295214,DRAGON BALL SUPER Grandista-GOGETA-,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,8,0,1,0,0
4983164295207,DRAGON BALL SUPER SOLID EDGE WORKS SON GOKU ULTRA INSTINCT,1,0,0,0,0,3,0,2,0,0,0,0,0,2,1.0,0,1,0,2,0,2,10,1,2,0,0
4983164288247,DRAGON BALL Z CLEARISE SON GOHAN(GREAT SAIYAMAN ver.)Ⅱ(ver.A),2,0,3,0,1,2,2,2,0,0,1,1,1,2,1.0,1,2,2,1,1,1,8,0,1,2,1
4983164288254,DRAGON BALL Z CLEARISE SON GOHAN(GREAT SAIYAMAN ver.)Ⅱ(ver.B),2,0,0,2,0,2,1,2,1,0,1,0,2,1,1.0,0,1,0,1,0,1,8,0,1,1,0
4983164293777,DRAGON BALL Z G×materia SON GOHAN Ⅲ,3,2,3,0,0,2,2,1,0,0,0,3,1,2,1.0,1,1,0,1,1,1,8,0,1,1,0
4983164289220,DRAGON BALL Z G×materia SON GOKU Ⅳ,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,8,0,1,0,0
4983164288261,DRAGON BALL Z Grandista-SON GOKU-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,8,0,1,1,0
4983164289237,DRAGON BALL Z Grandista-VEGETA-,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0.0,0,0,0,0,0,0,8,0,1,1,0
4983164288230,DRAGON BALL Z MATCH MAKERS MAJIN BUU(VS SUPER SAIYAN 3 GOTENKS),3,2,2,2,1,1,2,2,1,1,1,3,0,2,1.0,0,2,1,1,1,1,8,0,1,2,0
4983164289213,DRAGON BALL Z MATCH MAKERS MAJIN BUU(VS ULTIMATE GOHAN）,1,0,2,0,0,0,0,2,0,0,0,3,1,1,0.0,1,1,0,0,1,1,8,0,1,2,0
4983164288223,DRAGON BALL Z MATCH MAKERS SUPER SAIYAN 3 GOTENKS(VS MAJIN BUU),4,1,3,2,2,3,2,2,1,2,1,4,1,2,1.0,1,2,2,1,2,2,8,0,1,3,1
4983164289206,DRAGON BALL Z MATCH MAKERS ULTIMATE GOHAN(VS MAJIN BUU),2,0,2,1,0,2,2,1,1,0,1,2,1,2,1.0,1,2,1,1,1,1,8,0,1,2,0
4983164294828,FIGURA NICO WAKATSUKI (WITCH WATCH),2,1,2,2,1,2,1,1,1,1,1,1,2,1,1.0,1,1,1,1,1,1,4,1,0,1,1
4983164288971,Frieren: Beyond Journey's End Glasscape-Fern-,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,0,1,0,0,0,0,0
4983164288964,Frieren: Beyond Journey's End Glasscape-Frieren-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
4573102684417,"Giyu Tomioka & Sanemi Shinazugawa (Imaginary Reproduction) (Heir)  ""Demon Slayer: Kimetsu no Yaiba"", Ichibansho Figure",1,1,1,0,1,0,1,0,1,1,1,2,0,1,1.0,1,1,1,1,1,1,6,0,1,1,1
4573102684394,"Gyomei Himejima (Heir) ""Demon Slayer: Kimetsu no Yaiba"", Masterlise Ichibansho Figure",1,1,2,0,1,0,1,1,0,1,1,1,2,1,0.0,0,1,1,1,1,1,4,0,0,1,0
4983164289053,Haikyu!!: The Dumpster Battle FIGURE,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0.0,1,1,0,1,1,1,2,1,0,0,1
4983164291742,HATSUNE MIKU BANPRESTO EVOLVE Clearluxe-CLIONE-FIGURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4,0,1,0,0
4983164287813,HATSUNE MIKU Holiday Memories-Camera-,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,3,0,0,0,0
4983164288049,HUNTER×HUNTER Memorable Saga Special-GON-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,1,0,0
4983164288056,HUNTER×HUNTER VIBRATION STARS-KCYYTT-,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,9,0,1,2,0
4573102684776,ICHIBANSHO FIGURE MONKEY・D・LUFFY (BEYOND THE TRIALS),0,1,0,0,0,1,1,1,1,0,0,1,0,0,1.0,1,1,0,1,1,1,6,0,1,0,1
4573102684783,ICHIBANSHO FIGURE RORONOA ZORO (BEYOND THE TRIALS),0,0,0,0,0,0,1,1,0,1,0,0,0,1,1.0,1,1,0,1,0,1,6,0,0,0,0
4983164295054,JUJUTSU KAISEN MAXIMATIC SATORU GOJO Ⅱ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
